de90e6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015288,6ae721,200
6ae721,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015288,,404
e80a77,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015288,0d468b,200
0d468b,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015288,,404
10f274,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524015291,,200
604ea2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015291,8e5a35,200
8e5a35,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015291,,404
82bd50,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015291,801ca0,200
801ca0,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015291,,404
ebf5aa,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524015339,65c231,200
65c231,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524015339,,500
7bb45d,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524015483,8f0b20,200
8f0b20,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524015483,,500
c8148f,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524015499,ec158f,200
ec158f,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524015499,,500
f67340,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524015511,,200
d3fa58,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015512,a9019c,200
a9019c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015512,,404
42402f,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015512,953858,200
953858,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015512,,404
4b6ccf,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015512,6c8468,200
6c8468,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015512,,404
f6750f,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015512,a5d1bc,200
a5d1bc,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015512,,404
2d0e7e,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524015532,,200
957499,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015532,deff79,200
deff79,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015532,,404
8f82b9,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015533,5f8259,200
5f8259,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015533,,404
c22635,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015533,7e356c,200
7e356c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015533,,404
a229d3,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015533,729d79,200
729d79,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015533,,404
5ed154,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524015534,,200
a18173,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015536,d9bdd6,200
d9bdd6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/vendor/popper.min.js,1524015536,,404
246050,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015536,2e9d80,200
2e9d80,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1524015536,,404
4ad614,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1524015537,,200
826508,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524015592,,200
3cc6fa,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524015612,,200
3cfda9,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524015788,930c1f,200
930c1f,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524015788,,500
dba53f,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524015814,9b2280,200
9b2280,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524015814,,500
99b413,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524015820,,200
110d88,127.0.0.1,GET,http://127.0.0.1:8000/insert,1524016933,51d927,200
51d927,127.0.0.1,GET,http://127.0.0.1:8000/insert,1524016933,,500
64d8d8,127.0.0.1,GET,http://127.0.0.1:8000/insert,1524016974,201577,200
201577,127.0.0.1,GET,http://127.0.0.1:8000/insert,1524016974,,500
431dc6,127.0.0.1,GET,http://127.0.0.1:8000/insert,1524017046,555593,200
555593,127.0.0.1,GET,http://127.0.0.1:8000/insert,1524017046,,500
f35c4c,127.0.0.1,GET,http://127.0.0.1:8000/insert,1524017104,eeb819,200
eeb819,127.0.0.1,GET,http://127.0.0.1:8000/insert,1524017104,,500
691c2a,127.0.0.1,GET,http://127.0.0.1:8000/insert,1524017204,ad7d75,200
ad7d75,127.0.0.1,GET,http://127.0.0.1:8000/insert,1524017204,,500
c265cf,127.0.0.1,GET,http://127.0.0.1:8000/insert,1524017244,c5a56c,200
c5a56c,127.0.0.1,GET,http://127.0.0.1:8000/insert,1524017244,,500
bca36a,127.0.0.1,GET,http://127.0.0.1:8000/insert,1524017263,94556b,200
94556b,127.0.0.1,GET,http://127.0.0.1:8000/insert,1524017263,,500
4b8fde,127.0.0.1,GET,http://127.0.0.1:8000/insert,1524017279,69a4fd,200
69a4fd,127.0.0.1,GET,http://127.0.0.1:8000/insert,1524017279,,500
e636ad,127.0.0.1,GET,http://127.0.0.1:8000/insert,1524017505,3d1793,200
3d1793,127.0.0.1,GET,http://127.0.0.1:8000/insert,1524017505,,500
66de46,127.0.0.1,GET,http://127.0.0.1:8000/insert,1524017593,,200
945a8c,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1524017670,,200
96de25,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1524017674,d5db13,200
d5db13,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1524017674,,500
bc0084,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1524017707,,200
830565,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1524017712,4470d2,200
4470d2,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1524017712,,500
2eba69,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1524017740,,200
ce3b15,127.0.0.1,GET,http://127.0.0.1:8000/,1524017751,,200
34bade,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1524017756,,200
e0f01a,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1524017761,396b00,200
396b00,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1524017761,,500
b518bc,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1524017887,,200
9a5e81,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1524017891,e7fa9b,200
e7fa9b,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1524017891,,500
f6a808,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1524017906,,200
c41805,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1524017910,,302
63e169,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524017910,,200
a172d4,127.0.0.1,GET,http://127.0.0.1:8000/,1524018026,,200
b7b4cd,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524018070,,200
967cd3,127.0.0.1,GET,http://127.0.0.1:8000/logout,1524018075,,302
ce26af,127.0.0.1,GET,http://127.0.0.1:8000/,1524018075,,200
532827,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524018082,,302
434f5d,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1524018082,,200
52f514,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1524018087,,302
fda658,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524018087,,200
4fe35a,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524018127,,200
7606ac,127.0.0.1,GET,http://127.0.0.1:8000/logout,1524018130,,302
08cd0e,127.0.0.1,GET,http://127.0.0.1:8000/,1524018130,,200
87d244,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1524018140,,200
5452fd,127.0.0.1,POST,http://127.0.0.1:8000/admin/login,1524018145,,302
5d591a,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524018145,,200
768f1f,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524018513,,200
45a515,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524018684,,200
2793f2,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524018686,,200
bb47ce,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524018690,,200
6ba843,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524018691,,200
534600,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524018692,,200
4f4c5c,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524018740,,200
a6c27b,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524018741,,200
cf7342,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524018791,,200
1f90ba,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1524018793,,200
f8de79,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524018794,,200
aa60c5,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524018846,,200
3c9479,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524018848,,200
18ca8d,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524018854,,200
feee28,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524018870,,200
906e1f,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524018872,,200
e01ed4,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524018877,,200
f726e9,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524018879,,200
05204b,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524018884,,200
d09d49,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524018936,,200
73a36d,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1524018938,,200
81d524,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524018940,,200
fe2f81,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1524018942,,200
07fdd9,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524018944,,200
1342d6,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1524018945,,200
0fe008,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524018990,,200
98ce96,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1524018991,,200
507c91,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524018992,,200
4951f2,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1524018993,,200
7fe227,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524018995,,200
38624b,127.0.0.1,GET,http://127.0.0.1:8000/empresa/4,1524018996,,200
f38ff2,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524019002,,200
5a4e4a,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524019030,,200
83d571,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524019040,,200
60738b,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524019045,,200
e3eaca,127.0.0.1,GET,http://127.0.0.1:8000/empresa/cadastrar,1524019354,,200
334fd7,127.0.0.1,GET,http://127.0.0.1:8000/empresa/4,1524019375,,200
f6ed17,127.0.0.1,GET,http://127.0.0.1:8000/empresa/editar/4,1524019380,,200
f53525,127.0.0.1,GET,http://127.0.0.1:8000/empresa/editar/4,1524019454,,200
7f254a,127.0.0.1,GET,http://127.0.0.1:8000/empresa/editar/5,1524019460,,200
ce47b6,127.0.0.1,GET,http://127.0.0.1:8000/empresa/editar/4,1524019465,,200
28d0cc,127.0.0.1,GET,http://127.0.0.1:8000/empresa/cadastrar,1524019483,,200
47c127,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524019509,,200
41b3e0,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524019521,,200
778d48,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524019537,,200
88dea7,127.0.0.1,GET,http://127.0.0.1:8000/empresa/editar/4,1524019544,,200
ec3d41,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524019663,,200
704e79,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524019709,,200
5f1e7e,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524019721,,200
0074a7,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524019732,,200
9fdf4a,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524019770,,200
dd946f,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524019786,,200
7b3b70,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524019797,,200
6c0de2,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524019815,,200
94c1c7,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524019825,,200
03c466,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524019832,,200
3585b9,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524019868,,200
370fc8,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524019880,,200
5ad3f0,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524019898,,200
f0f1e3,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524019906,,200
41715a,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524019917,,200
2f88d4,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524019936,,200
d3a9c9,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524019942,,200
70d5c1,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524019951,,200
234a61,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524019962,,200
13d710,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524019965,,200
8e9cde,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524020554,,200
44206f,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524020584,,200
d8520a,127.0.0.1,GET,http://127.0.0.1:8000/filterBy?titulo=teste,1524020587,,200
a10959,127.0.0.1,GET,http://127.0.0.1:8000/filterBy?titulo=titulo,1524020594,,200
975af1,127.0.0.1,GET,http://127.0.0.1:8000/filterBy?titulo=teste,1524020597,,200
9ac355,127.0.0.1,GET,http://127.0.0.1:8000/filterBy?titulo=,1524020599,,200
37ca33,127.0.0.1,GET,http://127.0.0.1:8000/,1524020607,,200
b70f94,127.0.0.1,GET,http://127.0.0.1:8000/filterBy?titulo=Empresa%201,1524020613,,200
bc4a62,127.0.0.1,GET,http://127.0.0.1:8000/filterBy?titulo=teste,1524020616,,200
d0d5c2,127.0.0.1,GET,http://127.0.0.1:8000/,1524020833,,200
fb0d76,127.0.0.1,GET,http://127.0.0.1:8000/,1524020853,,200
4d1a32,127.0.0.1,GET,http://127.0.0.1:8000/,1524020950,,200
b0ba7d,127.0.0.1,GET,http://127.0.0.1:8000/filterBy?cep=&cidade=&endereco=78999&titulo=,1524020961,,200
4a4b4a,127.0.0.1,GET,http://127.0.0.1:8000/,1524020985,,200
959d0b,127.0.0.1,GET,http://127.0.0.1:8000/,1524021018,,200
4b8f26,127.0.0.1,GET,http://127.0.0.1:8000/filterBy?cep=12321&cidade=&endereco=&titulo=,1524021029,,200
e502d2,127.0.0.1,GET,http://127.0.0.1:8000/,1524021036,,200
342d18,127.0.0.1,GET,http://127.0.0.1:8000/,1524021136,,200
546468,127.0.0.1,GET,http://127.0.0.1:8000/filterBy?cep=12321&cidade=&endereco=&titulo=,1524021144,88e283,200
88e283,127.0.0.1,GET,http://127.0.0.1:8000/filterBy?cep=12321&cidade=&endereco=&titulo=,1524021144,,500
8e5cd5,127.0.0.1,GET,http://127.0.0.1:8000/,1524021335,,200
4b777f,127.0.0.1,GET,http://127.0.0.1:8000/filterBy?cep=12321&cidade=&endereco=&titulo=,1524021341,,200
4ac602,127.0.0.1,GET,http://127.0.0.1:8000/,1524021348,,200
1bc24f,127.0.0.1,GET,http://127.0.0.1:8000/filterBy?cep=&cidade=teste&endereco=&titulo=,1524021356,,200
94f7ae,127.0.0.1,GET,http://127.0.0.1:8000/,1524021362,,200
5b4ba4,127.0.0.1,GET,http://127.0.0.1:8000/,1524021378,,200
5b6f24,127.0.0.1,POST,http://127.0.0.1:8000/filterBy,1524021384,,200
281acf,127.0.0.1,POST,http://127.0.0.1:8000/filterBy,1524021389,,200
a0f521,127.0.0.1,GET,http://127.0.0.1:8000/,1524021392,,200
d4f779,127.0.0.1,POST,http://127.0.0.1:8000/filterBy,1524021524,,200
3e8348,127.0.0.1,GET,http://127.0.0.1:8000/,1524021528,,200
fb29f6,127.0.0.1,POST,http://127.0.0.1:8000/filterBy,1524021534,,200
638154,127.0.0.1,POST,http://127.0.0.1:8000/filterBy,1524021535,,200
d76bef,127.0.0.1,POST,http://127.0.0.1:8000/filterBy,1524021536,,200
1ab496,127.0.0.1,GET,http://127.0.0.1:8000/,1524021599,,200
919d6c,127.0.0.1,POST,http://127.0.0.1:8000/filterBy,1524021602,,200
48d142,127.0.0.1,GET,http://127.0.0.1:8000/,1524021615,,200
6ef4c0,127.0.0.1,GET,http://127.0.0.1:8000/filterBy,1524021617,55e784,200
55e784,127.0.0.1,POST,http://127.0.0.1:8000/filterBy,1524021617,,500
c7657f,127.0.0.1,GET,http://127.0.0.1:8000/,1524021669,,200
85befe,127.0.0.1,POST,http://127.0.0.1:8000/filterBy,1524021672,,302
3342fc,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524021672,,200
93e121,127.0.0.1,POST,http://127.0.0.1:8000/filterBy,1524021679,,200
698e7a,127.0.0.1,GET,http://127.0.0.1:8000/,1524021684,,200
97480e,127.0.0.1,POST,http://127.0.0.1:8000/filterBy,1524021685,,302
045117,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524021685,,200
3059ad,127.0.0.1,GET,http://127.0.0.1:8000/filterBy,1524021705,b40d70,200
b40d70,127.0.0.1,POST,http://127.0.0.1:8000/filterBy,1524021705,,404
dedfe5,127.0.0.1,GET,http://127.0.0.1:8000/,1524021727,,200
c0b841,127.0.0.1,GET,http://127.0.0.1:8000/,1524021736,,302
bd4b09,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524021736,,200
bf9e2b,127.0.0.1,POST,http://127.0.0.1:8000/,1524021740,,302
9c81bd,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524021740,,200
1b96c6,127.0.0.1,POST,http://127.0.0.1:8000/,1524021744,,200
7d357b,127.0.0.1,POST,http://127.0.0.1:8000/,1524021746,,302
77a93a,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524021746,,200
b1079f,127.0.0.1,POST,http://127.0.0.1:8000/,1524021801,,200
2e03e8,127.0.0.1,GET,http://127.0.0.1:8000/,1524021829,,200
a71a68,127.0.0.1,POST,http://127.0.0.1:8000/filterBy,1524021834,,200
089e8a,127.0.0.1,GET,http://127.0.0.1:8000/,1524021847,,200
1d17a4,127.0.0.1,POST,http://127.0.0.1:8000/filterBy,1524021850,,200
ee40b7,127.0.0.1,GET,http://127.0.0.1:8000/,1524021869,,200
421a39,127.0.0.1,POST,http://127.0.0.1:8000/filterBy,1524021871,,200
7ff5aa,127.0.0.1,GET,http://127.0.0.1:8000/,1524021920,,200
163250,127.0.0.1,GET,http://127.0.0.1:8000/,1524021926,,200
484b99,127.0.0.1,GET,http://127.0.0.1:8000/,1524021933,,200
8467d4,127.0.0.1,GET,http://127.0.0.1:8000/,1524021939,,200
3b255d,127.0.0.1,GET,http://127.0.0.1:8000/,1524021955,,200
fab95b,127.0.0.1,GET,http://127.0.0.1:8000/,1524021960,,200
0e1eca,127.0.0.1,GET,http://127.0.0.1:8000/empresa/cadastrar,1524021962,,200
fa6330,127.0.0.1,GET,http://127.0.0.1:8000/,1524022201,,200
e2576e,127.0.0.1,POST,http://127.0.0.1:8000/filterBy,1524022204,,302
e40fe0,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524022204,,200
d65e50,127.0.0.1,POST,http://127.0.0.1:8000/filterBy,1524022210,,200
6c05b4,127.0.0.1,POST,http://127.0.0.1:8000/filterBy,1524022213,,302
bd3941,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1524022213,,200
